Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
8.030895e+00,0.000000e+00,0.000000e+00,8.761696e-35,1.108077e-27,2.019194e-14,2.204859e-08,1.627974e-08
8.143206e+00,0.000000e+00,0.000000e+00,8.756675e-35,1.107517e-27,2.018202e-14,2.204553e-08,1.627750e-08
8.256559e+00,0.000000e+00,0.000000e+00,8.751611e-35,1.106953e-27,2.017201e-14,2.204244e-08,1.627523e-08
8.370960e+00,0.000000e+00,0.000000e+00,8.746503e-35,1.106383e-27,2.016192e-14,2.203933e-08,1.627294e-08
8.486413e+00,0.000000e+00,0.000000e+00,8.741352e-35,1.105809e-27,2.015173e-14,2.203618e-08,1.627063e-08
8.602922e+00,0.000000e+00,0.000000e+00,8.736156e-35,1.105229e-27,2.014146e-14,2.203301e-08,1.626830e-08
8.720493e+00,0.000000e+00,0.000000e+00,8.730915e-35,1.104645e-27,2.013110e-14,2.202981e-08,1.626595e-08
8.839131e+00,0.000000e+00,0.000000e+00,8.725631e-35,1.104055e-27,2.012065e-14,2.202657e-08,1.626358e-08
8.958839e+00,0.000000e+00,0.000000e+00,8.720302e-35,1.103461e-27,2.011011e-14,2.202331e-08,1.626118e-08
9.079625e+00,0.000000e+00,0.000000e+00,8.714929e-35,1.102861e-27,2.009948e-14,2.202002e-08,1.625877e-08
9.201490e+00,0.000000e+00,0.000000e+00,8.709510e-35,1.102257e-27,2.008877e-14,2.201671e-08,1.625633e-08
9.324441e+00,0.000000e+00,0.000000e+00,8.704047e-35,1.101647e-27,2.007796e-14,2.201336e-08,1.625387e-08
9.448483e+00,0.000000e+00,0.000000e+00,8.698539e-35,1.101033e-27,2.006706e-14,2.200998e-08,1.625139e-08
9.573620e+00,0.000000e+00,0.000000e+00,8.692986e-35,1.100413e-27,2.005608e-14,2.200657e-08,1.624889e-08
9.699856e+00,0.000000e+00,0.000000e+00,8.687387e-35,1.099788e-27,2.004500e-14,2.200313e-08,1.624636e-08
9.827198e+00,0.000000e+00,0.000000e+00,8.681743e-35,1.099158e-27,2.003383e-14,2.199966e-08,1.624381e-08
9.955650e+00,0.000000e+00,0.000000e+00,8.676054e-35,1.098523e-27,2.002257e-14,2.199616e-08,1.624124e-08
1.008522e+01,0.000000e+00,0.000000e+00,8.670318e-35,1.097883e-27,2.001122e-14,2.199263e-08,1.623865e-08
1.021590e+01,0.000000e+00,0.000000e+00,8.664538e-35,1.097237e-27,1.999978e-14,2.198907e-08,1.623604e-08
1.034771e+01,0.000000e+00,0.000000e+00,8.658712e-35,1.096587e-27,1.998825e-14,2.198548e-08,1.623340e-08
1.048065e+01,0.000000e+00,0.000000e+00,8.652839e-35,1.095931e-27,1.997662e-14,2.198186e-08,1.623074e-08
1.061472e+01,0.000000e+00,0.000000e+00,8.646920e-35,1.095270e-27,1.996490e-14,2.197821e-08,1.622806e-08
1.074993e+01,0.000000e+00,0.000000e+00,8.640955e-35,1.094604e-27,1.995309e-14,2.197453e-08,1.622535e-08
1.088629e+01,0.000000e+00,0.000000e+00,8.634945e-35,1.093933e-27,1.994119e-14,2.197081e-08,1.622263e-08
1.102379e+01,0.000000e+00,0.000000e+00,8.628887e-35,1.093256e-27,1.992919e-14,2.196706e-08,1.621988e-08
1.116245e+01,0.000000e+00,0.000000e+00,8.622783e-35,1.092575e-27,1.991711e-14,2.196329e-08,1.621710e-08
1.130226e+01,0.000000e+00,0.000000e+00,8.616632e-35,1.091887e-27,1.990492e-14,2.195948e-08,1.621430e-08
1.144324e+01,0.000000e+00,0.000000e+00,8.610435e-35,1.091195e-27,1.989265e-14,2.195564e-08,1.621148e-08
1.158538e+01,0.000000e+00,0.000000e+00,8.604190e-35,1.090497e-27,1.988028e-14,2.195176e-08,1.620864e-08
1.172870e+01,0.000000e+00,0.000000e+00,8.597899e-35,1.089794e-27,1.986781e-14,2.194786e-08,1.620577e-08
1.187319e+01,0.000000e+00,0.000000e+00,8.591561e-35,1.089086e-27,1.985525e-14,2.194392e-08,1.620288e-08
1.201887e+01,0.000000e+00,0.000000e+00,8.585176e-35,1.088373e-27,1.984260e-14,2.193995e-08,1.619997e-08
1.216573e+01,0.000000e+00,0.000000e+00,8.578744e-35,1.087654e-27,1.982985e-14,2.193595e-08,1.619703e-08
1.231378e+01,0.000000e+00,0.000000e+00,8.572263e-35,1.086929e-27,1.981701e-14,2.193192e-08,1.619407e-08
1.246303e+01,0.000000e+00,0.000000e+00,8.565736e-35,1.086200e-27,1.980407e-14,2.192785e-08,1.619108e-08
1.261348e+01,0.000000e+00,0.000000e+00,8.559162e-35,1.085464e-27,1.979104e-14,2.192375e-08,1.618807e-08
1.276514e+01,0.000000e+00,0.000000e+00,8.552539e-35,1.084724e-27,1.977791e-14,2.191962e-08,1.618503e-08
1.291801e+01,0.000000e+00,0.000000e+00,8.545869e-35,1.083978e-27,1.976468e-14,2.191546e-08,1.618198e-08
1.307209e+01,0.000000e+00,0.000000e+00,8.539151e-35,1.083227e-27,1.975136e-14,2.191126e-08,1.617889e-08
1.322740e+01,0.000000e+00,0.000000e+00,8.532385e-35,1.082470e-27,1.973794e-14,2.190703e-08,1.617578e-08
1.338392e+01,0.000000e+00,0.000000e+00,8.525571e-35,1.081708e-27,1.972442e-14,2.190276e-08,1.617265e-08
1.354168e+01,0.000000e+00,0.000000e+00,8.518709e-35,1.080940e-27,1.971081e-14,2.189846e-08,1.616949e-08
1.370068e+01,0.000000e+00,0.000000e+00,8.511799e-35,1.080167e-27,1.969710e-14,2.189413e-08,1.616631e-08
1.386091e+01,0.000000e+00,0.000000e+00,8.504840e-35,1.079389e-27,1.968330e-14,2.188976e-08,1.616311e-08
1.402239e+01,0.000000e+00,0.000000e+00,8.497834e-35,1.078605e-27,1.966939e-14,2.188536e-08,1.615987e-08
1.418512e+01,0.000000e+00,0.000000e+00,8.490779e-35,1.077815e-27,1.965539e-14,2.188093e-08,1.615662e-08
1.434910e+01,0.000000e+00,0.000000e+00,8.483675e-35,1.077020e-27,1.964129e-14,2.187646e-08,1.615334e-08
1.451434e+01,0.000000e+00,0.000000e+00,8.476523e-35,1.076220e-27,1.962710e-14,2.187196e-08,1.615003e-08
1.468085e+01,0.000000e+00,0.000000e+00,8.469322e-35,1.075414e-27,1.961280e-14,2.186742e-08,1.614670e-08
1.484862e+01,0.000000e+00,0.000000e+00,8.462073e-35,1.074602e-27,1.959841e-14,2.186285e-08,1.614334e-08
1.501767e+01,0.000000e+00,0.000000e+00,8.454775e-35,1.073785e-27,1.958392e-14,2.185824e-08,1.613995e-08
1.518799e+01,0.000000e+00,0.000000e+00,8.447428e-35,1.072962e-27,1.956933e-14,2.185360e-08,1.613655e-08
1.535960e+01,0.000000e+00,0.000000e+00,8.440032e-35,1.072134e-27,1.955464e-14,2.184892e-08,1.613311e-08
1.553250e+01,0.000000e+00,0.000000e+00,8.432586e-35,1.071300e-27,1.953985e-14,2.184421e-08,1.612965e-08
1.570669e+01,0.000000e+00,0.000000e+00,8.425092e-35,1.070461e-27,1.952496e-14,2.183946e-08,1.612616e-08
1.588217e+01,0.000000e+00,0.000000e+00,8.417549e-35,1.069616e-27,1.950997e-14,2.183468e-08,1.612265e-08
1.605896e+01,0.000000e+00,0.000000e+00,8.409958e-35,1.068765e-27,1.949489e-14,2.182986e-08,1.611911e-08
1.623706e+01,0.000000e+00,0.000000e+00,8.402316e-35,1.067909e-27,1.947970e-14,2.182501e-08,1.611555e-08
1.641646e+01,0.000000e+00,0.000000e+00,8.394624e-35,1.067047e-27,1.946441e-14,2.182012e-08,1.611196e-08
1.659719e+01,0.000000e+00,0.000000e+00,8.386885e-35,1.066180e-27,1.944903e-14,2.181519e-08,1.610834e-08
1.677923e+01,0.000000e+00,0.000000e+00,8.379095e-35,1.065306e-27,1.943354e-14,2.181023e-08,1.610469e-08
1.696261e+01,0.000000e+00,0.000000e+00,8.371256e-35,1.064428e-27,1.941795e-14,2.180523e-08,1.610102e-08
1.714731e+01,0.000000e+00,0.000000e+00,8.363367e-35,1.063543e-27,1.940227e-14,2.180020e-08,1.609733e-08
1.733335e+01,0.000000e+00,0.000000e+00,8.355428e-35,1.062653e-27,1.938648e-14,2.179513e-08,1.609360e-08
1.752073e+01,0.000000e+00,0.000000e+00,8.347440e-35,1.061758e-27,1.937059e-14,2.179002e-08,1.608985e-08
1.770946e+01,0.000000e+00,0.000000e+00,8.339403e-35,1.060856e-27,1.935460e-14,2.178487e-08,1.608607e-08
1.789953e+01,0.000000e+00,0.000000e+00,8.331316e-35,1.059949e-27,1.933851e-14,2.177969e-08,1.608227e-08
1.809096e+01,0.000000e+00,0.000000e+00,8.323178e-35,1.059036e-27,1.932232e-14,2.177447e-08,1.607843e-08
1.828375e+01,0.000000e+00,0.000000e+00,8.314992e-35,1.058118e-27,1.930603e-14,2.176922e-08,1.607457e-08
1.847791e+01,0.000000e+00,0.000000e+00,8.306755e-35,1.057194e-27,1.928963e-14,2.176393e-08,1.607069e-08
1.867344e+01,0.000000e+00,0.000000e+00,8.298468e-35,1.056264e-27,1.927314e-14,2.175860e-08,1.606677e-08
1.887034e+01,0.000000e+00,0.000000e+00,8.290132e-35,1.055328e-27,1.925654e-14,2.175323e-08,1.606283e-08
1.906862e+01,0.000000e+00,0.000000e+00,8.281745e-35,1.054387e-27,1.923984e-14,2.174782e-08,1.605886e-08
1.926828e+01,0.000000e+00,0.000000e+00,8.273308e-35,1.053440e-27,1.922304e-14,2.174238e-08,1.605486e-08
1.946934e+01,0.000000e+00,0.000000e+00,8.264822e-35,1.052487e-27,1.920614e-14,2.173690e-08,1.605084e-08
1.967178e+01,0.000000e+00,0.000000e+00,8.256285e-35,1.051529e-27,1.918914e-14,2.173138e-08,1.604678e-08
1.987563e+01,0.000000e+00,0.000000e+00,8.247698e-35,1.050564e-27,1.917203e-14,2.172582e-08,1.604270e-08
2.008088e+01,0.000000e+00,0.000000e+00,8.239061e-35,1.049594e-27,1.915482e-14,2.172023e-08,1.603859e-08
2.028753e+01,0.000000e+00,0.000000e+00,8.230373e-35,1.048619e-27,1.913751e-14,2.171459e-08,1.603445e-08
2.049561e+01,0.000000e+00,0.000000e+00,8.221636e-35,1.047637e-27,1.912009e-14,2.170892e-08,1.603028e-08
2.070509e+01,0.000000e+00,0.000000e+00,8.212848e-35,1.046650e-27,1.910258e-14,2.170321e-08,1.602609e-08
2.091600e+01,0.000000e+00,0.000000e+00,8.204011e-35,1.045657e-27,1.908496e-14,2.169746e-08,1.602187e-08
2.112834e+01,0.000000e+00,0.000000e+00,8.195123e-35,1.044658e-27,1.906724e-14,2.169167e-08,1.601761e-08
2.134211e+01,0.000000e+00,0.000000e+00,8.186185e-35,1.043653e-27,1.904941e-14,2.168584e-08,1.601333e-08
2.155732e+01,0.000000e+00,0.000000e+00,8.177196e-35,1.042643e-27,1.903148e-14,2.167997e-08,1.600902e-08
2.177397e+01,0.000000e+00,0.000000e+00,8.168157e-35,1.041627e-27,1.901345e-14,2.167406e-08,1.600468e-08
2.199207e+01,0.000000e+00,0.000000e+00,8.159067e-35,1.040605e-27,1.899532e-14,2.166811e-08,1.600031e-08
2.221161e+01,0.000000e+00,0.000000e+00,8.149928e-35,1.039577e-27,1.897708e-14,2.166213e-08,1.599592e-08
2.243262e+01,0.000000e+00,0.000000e+00,8.140738e-35,1.038543e-27,1.895874e-14,2.165610e-08,1.599149e-08
2.265508e+01,0.000000e+00,0.000000e+00,8.131498e-35,1.037504e-27,1.894030e-14,2.165003e-08,1.598703e-08
2.287901e+01,0.000000e+00,0.000000e+00,8.122207e-35,1.036459e-27,1.892175e-14,2.164393e-08,1.598255e-08
2.310442e+01,0.000000e+00,0.000000e+00,8.112865e-35,1.035408e-27,1.890310e-14,2.163778e-08,1.597803e-08
2.333129e+01,0.000000e+00,0.000000e+00,8.103474e-35,1.034351e-27,1.888435e-14,2.163159e-08,1.597349e-08
2.355965e+01,0.000000e+00,0.000000e+00,8.094033e-35,1.033288e-27,1.886549e-14,2.162537e-08,1.596891e-08
2.378950e+01,0.000000e+00,0.000000e+00,8.084541e-35,1.032220e-27,1.884653e-14,2.161910e-08,1.596431e-08
2.402083e+01,0.000000e+00,0.000000e+00,8.074997e-35,1.031146e-27,1.882746e-14,2.161279e-08,1.595968e-08
2.425366e+01,0.000000e+00,0.000000e+00,8.065405e-35,1.030065e-27,1.880830e-14,2.160644e-08,1.595501e-08
2.448799e+01,0.000000e+00,0.000000e+00,8.055761e-35,1.028980e-27,1.878903e-14,2.160005e-08,1.595032e-08
2.472382e+01,0.000000e+00,0.000000e+00,8.046068e-35,1.027888e-27,1.876965e-14,2.159361e-08,1.594559e-08
2.496116e+01,0.000000e+00,0.000000e+00,8.036324e-35,1.026790e-27,1.875017e-14,2.158714e-08,1.594084e-08
2.520002e+01,0.000000e+00,0.000000e+00,8.026530e-35,1.025687e-27,1.873059e-14,2.158063e-08,1.593605e-08
2.544039e+01,0.000000e+00,0.000000e+00,8.016685e-35,1.024578e-27,1.871090e-14,2.157407e-08,1.593124e-08
2.568229e+01,0.000000e+00,0.000000e+00,8.006791e-35,1.023463e-27,1.869111e-14,2.156747e-08,1.592639e-08
2.592572e+01,0.000000e+00,0.000000e+00,7.996846e-35,1.022342e-27,1.867122e-14,2.156083e-08,1.592151e-08
2.617068e+01,0.000000e+00,0.000000e+00,7.986851e-35,1.021215e-27,1.865122e-14,2.155415e-08,1.591660e-08
2.641718e+01,0.000000e+00,0.000000e+00,7.976805e-35,1.020082e-27,1.863112e-14,2.154743e-08,1.591166e-08
2.666522e+01,0.000000e+00,0.000000e+00,7.966710e-35,1.018944e-27,1.861091e-14,2.154066e-08,1.590669e-08
2.691481e+01,0.000000e+00,0.000000e+00,7.956564e-35,1.017800e-27,1.859060e-14,2.153385e-08,1.590169e-08
2.716595e+01,0.000000e+00,0.000000e+00,7.946368e-35,1.016650e-27,1.857019e-14,2.152700e-08,1.589666e-08
2.741865e+01,0.000000e+00,0.000000e+00,7.936121e-35,1.015494e-27,1.854967e-14,2.152011e-08,1.589160e-08
2.767292e+01,0.000000e+00,0.000000e+00,7.925826e-35,1.014332e-27,1.852905e-14,2.151317e-08,1.588650e-08
2.792875e+01,0.000000e+00,0.000000e+00,7.915479e-35,1.013165e-27,1.850832e-14,2.150619e-08,1.588137e-08
2.818615e+01,0.000000e+00,0.000000e+00,7.905083e-35,1.011991e-27,1.848750e-14,2.149917e-08,1.587621e-08
2.844512e+01,0.000000e+00,0.000000e+00,7.894637e-35,1.010812e-27,1.846656e-14,2.149210e-08,1.587102e-08
2.870568e+01,0.000000e+00,0.000000e+00,7.884141e-35,1.009627e-27,1.844553e-14,2.148499e-08,1.586580e-08
2.896783e+01,0.000000e+00,0.000000e+00,7.873594e-35,1.008436e-27,1.842439e-14,2.147784e-08,1.586055e-08
2.923157e+01,0.000000e+00,0.000000e+00,7.862999e-35,1.007240e-27,1.840314e-14,2.147064e-08,1.585526e-08
2.949690e+01,0.000000e+00,0.000000e+00,7.852353e-35,1.006037e-27,1.838179e-14,2.146340e-08,1.584994e-08
2.976383e+01,0.000000e+00,0.000000e+00,7.841657e-35,1.004829e-27,1.836034e-14,2.145612e-08,1.584459e-08
3.003237e+01,0.000000e+00,0.000000e+00,7.830912e-35,1.003615e-27,1.833879e-14,2.144879e-08,1.583921e-08
3.030252e+01,0.000000e+00,0.000000e+00,7.820118e-35,1.002395e-27,1.831713e-14,2.144142e-08,1.583379e-08
3.057429e+01,0.000000e+00,0.000000e+00,7.809274e-35,1.001169e-27,1.829537e-14,2.143400e-08,1.582834e-08
3.084767e+01,0.000000e+00,0.000000e+00,7.798379e-35,9.999379e-28,1.827350e-14,2.142654e-08,1.582286e-08
3.112268e+01,0.000000e+00,0.000000e+00,7.787436e-35,9.987005e-28,1.825153e-14,2.141904e-08,1.581735e-08
3.139932e+01,0.000000e+00,0.000000e+00,7.776442e-35,9.974574e-28,1.822946e-14,2.141149e-08,1.581180e-08
3.167760e+01,0.000000e+00,0.000000e+00,7.765401e-35,9.962085e-28,1.820728e-14,2.140389e-08,1.580623e-08
3.195751e+01,0.000000e+00,0.000000e+00,7.754309e-35,9.949538e-28,1.818500e-14,2.139626e-08,1.580061e-08
3.223907e+01,0.000000e+00,0.000000e+00,7.743168e-35,9.936933e-28,1.816262e-14,2.138857e-08,1.579497e-08
3.252228e+01,0.000000e+00,0.000000e+00,7.731977e-35,9.924270e-28,1.814013e-14,2.138084e-08,1.578929e-08
3.280714e+01,0.000000e+00,0.000000e+00,7.720738e-35,9.911549e-28,1.811755e-14,2.137307e-08,1.578358e-08
3.309365e+01,0.000000e+00,0.000000e+00,7.709450e-35,9.898771e-28,1.809485e-14,2.136525e-08,1.577783e-08
3.338184e+01,0.000000e+00,0.000000e+00,7.698113e-35,9.885935e-28,1.807206e-14,2.135738e-08,1.577205e-08
3.367169e+01,0.000000e+00,0.000000e+00,7.686727e-35,9.873041e-28,1.804916e-14,2.134947e-08,1.576624e-08
3.396321e+01,0.000000e+00,0.000000e+00,7.675292e-35,9.860090e-28,1.802616e-14,2.134151e-08,1.576040e-08
3.425641e+01,0.000000e+00,0.000000e+00,7.663808e-35,9.847082e-28,1.800306e-14,2.133351e-08,1.575452e-08
3.455130e+01,0.000000e+00,0.000000e+00,7.652276e-35,9.834016e-28,1.797985e-14,2.132546e-08,1.574860e-08
3.484787e+01,0.000000e+00,0.000000e+00,7.640695e-35,9.820892e-28,1.795654e-14,2.131736e-08,1.574266e-08
3.514613e+01,0.000000e+00,0.000000e+00,7.629065e-35,9.807711e-28,1.793313e-14,2.130922e-08,1.573667e-08
3.544609e+01,0.000000e+00,0.000000e+00,7.617388e-35,9.794472e-28,1.790962e-14,2.130103e-08,1.573066e-08
3.574775e+01,0.000000e+00,0.000000e+00,7.605662e-35,9.781177e-28,1.788601e-14,2.129280e-08,1.572461e-08
3.605113e+01,0.000000e+00,0.000000e+00,7.593887e-35,9.767825e-28,1.786229e-14,2.128451e-08,1.571852e-08
3.635621e+01,0.000000e+00,0.000000e+00,7.582064e-35,9.754415e-28,1.783847e-14,2.127619e-08,1.571240e-08
3.666300e+01,0.000000e+00,0.000000e+00,7.570194e-35,9.740948e-28,1.781455e-14,2.126781e-08,1.570625e-08
3.697152e+01,0.000000e+00,0.000000e+00,7.558276e-35,9.727425e-28,1.779053e-14,2.125939e-08,1.570006e-08
3.728177e+01,0.000000e+00,0.000000e+00,7.546309e-35,9.713844e-28,1.776640e-14,2.125091e-08,1.569384e-08
3.759374e+01,0.000000e+00,0.000000e+00,7.534294e-35,9.700206e-28,1.774218e-14,2.124240e-08,1.568758e-08
3.790745e+01,0.000000e+00,0.000000e+00,7.522233e-35,9.686512e-28,1.771785e-14,2.123383e-08,1.568129e-08
3.822290e+01,0.000000e+00,0.000000e+00,7.510123e-35,9.672761e-28,1.769342e-14,2.122522e-08,1.567496e-08
3.854010e+01,0.000000e+00,0.000000e+00,7.497966e-35,9.658954e-28,1.766889e-14,2.121656e-08,1.566859e-08
3.885905e+01,0.000000e+00,0.000000e+00,7.485762e-35,9.645090e-28,1.764426e-14,2.120785e-08,1.566219e-08
3.917975e+01,0.000000e+00,0.000000e+00,7.473511e-35,9.631170e-28,1.761953e-14,2.119909e-08,1.565576e-08
3.950221e+01,0.000000e+00,0.000000e+00,7.461212e-35,9.617194e-28,1.759470e-14,2.119028e-08,1.564929e-08
3.982643e+01,0.000000e+00,0.000000e+00,7.448867e-35,9.603161e-28,1.756977e-14,2.118143e-08,1.564278e-08
4.015243e+01,0.000000e+00,0.000000e+00,7.436474e-35,9.589073e-28,1.754473e-14,2.117253e-08,1.563624e-08
4.048020e+01,0.000000e+00,0.000000e+00,7.424035e-35,9.574928e-28,1.751960e-14,2.116357e-08,1.562967e-08
4.080974e+01,0.000000e+00,0.000000e+00,7.411549e-35,9.560728e-28,1.749437e-14,2.115457e-08,1.562305e-08
4.114108e+01,0.000000e+00,0.000000e+00,7.399017e-35,9.546471e-28,1.746904e-14,2.114552e-08,1.561640e-08
4.147420e+01,0.000000e+00,0.000000e+00,7.386438e-35,9.532159e-28,1.744360e-14,2.113643e-08,1.560972e-08
4.180911e+01,0.000000e+00,0.000000e+00,7.373813e-35,9.517792e-28,1.741807e-14,2.112728e-08,1.560300e-08
4.214582e+01,0.000000e+00,0.000000e+00,7.361142e-35,9.503369e-28,1.739244e-14,2.111808e-08,1.559624e-08
4.248434e+01,0.000000e+00,0.000000e+00,7.348424e-35,9.488891e-28,1.736671e-14,2.110883e-08,1.558944e-08
4.282466e+01,0.000000e+00,0.000000e+00,7.335661e-35,9.474357e-28,1.734088e-14,2.109954e-08,1.558261e-08
4.316679e+01,0.000000e+00,0.000000e+00,7.322853e-35,9.459768e-28,1.731496e-14,2.109019e-08,1.557575e-08
4.351075e+01,0.000000e+00,0.000000e+00,7.309998e-35,9.445124e-28,1.728893e-14,2.108080e-08,1.556884e-08
4.385652e+01,0.000000e+00,0.000000e+00,7.297098e-35,9.430425e-28,1.726281e-14,2.107135e-08,1.556190e-08
4.420412e+01,0.000000e+00,0.000000e+00,7.284153e-35,9.415671e-28,1.723659e-14,2.106185e-08,1.555493e-08
4.455356e+01,0.000000e+00,0.000000e+00,7.271162e-35,9.400863e-28,1.721027e-14,2.105231e-08,1.554791e-08
4.490483e+01,0.000000e+00,0.000000e+00,7.258126e-35,9.386000e-28,1.718385e-14,2.104271e-08,1.554086e-08
4.525794e+01,0.000000e+00,0.000000e+00,7.245046e-35,9.371083e-28,1.715733e-14,2.103306e-08,1.553377e-08
4.561290e+01,0.000000e+00,0.000000e+00,7.231920e-35,9.356111e-28,1.713072e-14,2.102336e-08,1.552664e-08
4.596971e+01,0.000000e+00,0.000000e+00,7.218751e-35,9.341086e-28,1.710401e-14,2.101362e-08,1.551948e-08
4.632838e+01,0.000000e+00,0.000000e+00,7.205536e-35,9.326006e-28,1.707721e-14,2.100382e-08,1.551228e-08
4.668890e+01,0.000000e+00,0.000000e+00,7.192277e-35,9.310872e-28,1.705030e-14,2.099396e-08,1.550504e-08
4.705129e+01,0.000000e+00,0.000000e+00,7.178974e-35,9.295685e-28,1.702330e-14,2.098406e-08,1.549776e-08
4.741556e+01,0.000000e+00,0.000000e+00,7.165627e-35,9.280444e-28,1.699621e-14,2.097411e-08,1.549045e-08
4.778169e+01,0.000000e+00,0.000000e+00,7.152237e-35,9.265149e-28,1.696902e-14,2.096410e-08,1.548310e-08
4.814971e+01,0.000000e+00,0.000000e+00,7.138802e-35,9.249801e-28,1.694173e-14,2.095405e-08,1.547571e-08
4.851961e+01,0.000000e+00,0.000000e+00,7.125325e-35,9.234401e-28,1.691435e-14,2.094394e-08,1.546828e-08
4.889140e+01,0.000000e+00,0.000000e+00,7.111803e-35,9.218947e-28,1.688687e-14,2.093378e-08,1.546081e-08
4.926509e+01,0.000000e+00,0.000000e+00,7.098239e-35,9.203440e-28,1.685930e-14,2.092356e-08,1.545331e-08
4.964068e+01,0.000000e+00,0.000000e+00,7.084631e-35,9.187880e-28,1.683163e-14,2.091330e-08,1.544576e-08
5.001817e+01,0.000000e+00,0.000000e+00,7.070981e-35,9.172268e-28,1.680387e-14,2.090298e-08,1.543818e-08
5.039757e+01,0.000000e+00,0.000000e+00,7.057288e-35,9.156603e-28,1.677602e-14,2.089261e-08,1.543056e-08
5.077888e+01,0.000000e+00,0.000000e+00,7.043552e-35,9.140886e-28,1.674807e-14,2.088219e-08,1.542290e-08
5.116211e+01,0.000000e+00,0.000000e+00,7.029774e-35,9.125117e-28,1.672002e-14,2.087171e-08,1.541520e-08
5.154726e+01,0.000000e+00,0.000000e+00,7.015954e-35,9.109296e-28,1.669189e-14,2.086118e-08,1.540747e-08
5.193435e+01,0.000000e+00,0.000000e+00,7.002092e-35,9.093423e-28,1.666366e-14,2.085060e-08,1.539969e-08
5.232336e+01,0.000000e+00,0.000000e+00,6.988188e-35,9.077498e-28,1.663534e-14,2.083997e-08,1.539187e-08
5.271432e+01,0.000000e+00,0.000000e+00,6.974243e-35,9.061522e-28,1.660692e-14,2.082928e-08,1.538402e-08
5.310721e+01,0.000000e+00,0.000000e+00,6.960257e-35,9.045495e-28,1.657842e-14,2.081854e-08,1.537613e-08
5.350206e+01,0.000000e+00,0.000000e+00,6.946228e-35,9.029416e-28,1.654982e-14,2.080774e-08,1.536819e-08
5.389885e+01,0.000000e+00,0.000000e+00,6.932159e-35,9.013287e-28,1.652113e-14,2.079689e-08,1.536022e-08
5.429760e+01,0.000000e+00,0.000000e+00,6.918050e-35,8.997107e-28,1.649235e-14,2.078599e-08,1.535221e-08
5.469832e+01,0.000000e+00,0.000000e+00,6.903899e-35,8.980877e-28,1.646348e-14,2.077504e-08,1.534416e-08
5.510100e+01,0.000000e+00,0.000000e+00,6.889708e-35,8.964595e-28,1.643452e-14,2.076403e-08,1.533606e-08
5.550565e+01,0.000000e+00,0.000000e+00,6.875477e-35,8.948264e-28,1.640546e-14,2.075296e-08,1.532793e-08
5.591229e+01,0.000000e+00,0.000000e+00,6.861205e-35,8.931883e-28,1.637632e-14,2.074184e-08,1.531976e-08
5.632090e+01,0.000000e+00,0.000000e+00,6.846894e-35,8.915452e-28,1.634709e-14,2.073067e-08,1.531155e-08
5.673149e+01,0.000000e+00,0.000000e+00,6.832543e-35,8.898971e-28,1.631777e-14,2.071944e-08,1.530329e-08
5.714408e+01,0.000000e+00,0.000000e+00,6.818153e-35,8.882441e-28,1.628836e-14,2.070815e-08,1.529500e-08
5.755866e+01,0.000000e+00,0.000000e+00,6.803723e-35,8.865861e-28,1.625886e-14,2.069682e-08,1.528667e-08
5.797525e+01,0.000000e+00,0.000000e+00,6.789254e-35,8.849232e-28,1.622927e-14,2.068542e-08,1.527830e-08
5.839383e+01,0.000000e+00,0.000000e+00,6.774747e-35,8.832555e-28,1.619959e-14,2.067397e-08,1.526988e-08
5.881443e+01,0.000000e+00,0.000000e+00,6.760201e-35,8.815828e-28,1.616983e-14,2.066247e-08,1.526143e-08
5.923705e+01,0.000000e+00,0.000000e+00,6.745616e-35,8.799053e-28,1.613998e-14,2.065091e-08,1.525293e-08
5.966168e+01,0.000000e+00,0.000000e+00,6.730994e-35,8.782230e-28,1.611004e-14,2.063930e-08,1.524439e-08
6.008834e+01,0.000000e+00,0.000000e+00,6.716333e-35,8.765359e-28,1.608002e-14,2.062762e-08,1.523582e-08
6.051702e+01,0.000000e+00,0.000000e+00,6.701634e-35,8.748440e-28,1.604991e-14,2.061590e-08,1.522720e-08
6.094774e+01,0.000000e+00,0.000000e+00,6.686899e-35,8.731473e-28,1.601971e-14,2.060412e-08,1.521853e-08
6.138050e+01,0.000000e+00,0.000000e+00,6.672125e-35,8.714459e-28,1.598943e-14,2.059228e-08,1.520983e-08
6.181531e+01,0.000000e+00,0.000000e+00,6.657315e-35,8.697397e-28,1.595906e-14,2.058038e-08,1.520109e-08
6.225215e+01,0.000000e+00,0.000000e+00,6.642468e-35,8.680289e-28,1.592861e-14,2.056843e-08,1.519231e-08
6.269106e+01,0.000000e+00,0.000000e+00,6.627584e-35,8.663134e-28,1.589807e-14,2.055642e-08,1.518348e-08
6.313202e+01,0.000000e+00,0.000000e+00,6.612663e-35,8.645932e-28,1.586745e-14,2.054436e-08,1.517461e-08
6.357505e+01,0.000000e+00,0.000000e+00,6.597707e-35,8.628684e-28,1.583675e-14,2.053223e-08,1.516570e-08
6.402015e+01,0.000000e+00,0.000000e+00,6.582715e-35,8.611390e-28,1.580596e-14,2.052006e-08,1.515675e-08
6.446731e+01,0.000000e+00,0.000000e+00,6.567686e-35,8.594049e-28,1.577509e-14,2.050782e-08,1.514776e-08
