time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
24.94444,3.108335e+20,2.038858e+19,1.550855e+20,1.031091e+20,3.225032e+19
24.97222,3.109889e+20,2.039917e+19,1.551725e+20,1.031668e+20,3.225039e+19
25.00000,3.111440e+20,2.040965e+19,1.552596e+20,1.032244e+20,3.225029e+19
25.02778,3.112992e+20,2.042005e+19,1.553467e+20,1.032820e+20,3.225044e+19
25.05556,3.114543e+20,2.043039e+19,1.554338e+20,1.033395e+20,3.225054e+19
25.08333,3.116092e+20,2.044068e+19,1.555210e+20,1.033970e+20,3.225048e+19
25.11111,3.117643e+20,2.045095e+19,1.556081e+20,1.034545e+20,3.225069e+19
25.13889,3.119189e+20,2.046123e+19,1.556951e+20,1.035119e+20,3.225047e+19
25.16667,3.120735e+20,2.047154e+19,1.557821e+20,1.035693e+20,3.225047e+19
25.19444,3.122283e+20,2.048190e+19,1.558690e+20,1.036267e+20,3.225067e+19
25.22222,3.123830e+20,2.049234e+19,1.559557e+20,1.036841e+20,3.225086e+19
25.25000,3.125371e+20,2.050287e+19,1.560423e+20,1.037414e+20,3.225052e+19
25.27778,3.126916e+20,2.051350e+19,1.561287e+20,1.037986e+20,3.225073e+19
25.30556,3.128458e+20,2.052426e+19,1.562149e+20,1.038559e+20,3.225062e+19
25.33333,3.130000e+20,2.053516e+19,1.563010e+20,1.039132e+20,3.225066e+19
25.36111,3.131544e+20,2.054619e+19,1.563868e+20,1.039704e+20,3.225091e+19
25.38889,3.133084e+20,2.055736e+19,1.564724e+20,1.040276e+20,3.225094e+19
25.41667,3.134621e+20,2.056868e+19,1.565578e+20,1.040848e+20,3.225073e+19
25.44444,3.136162e+20,2.058015e+19,1.566430e+20,1.041420e+20,3.225100e+19
25.47222,3.137698e+20,2.059174e+19,1.567279e+20,1.041992e+20,3.225080e+19
25.50000,3.139232e+20,2.060347e+19,1.568127e+20,1.042564e+20,3.225057e+19
25.52778,3.140769e+20,2.061530e+19,1.568973e+20,1.043135e+20,3.225074e+19
25.55556,3.142307e+20,2.062724e+19,1.569817e+20,1.043707e+20,3.225103e+19
25.58333,3.143840e+20,2.063927e+19,1.570660e+20,1.044278e+20,3.225091e+19
25.61111,3.145371e+20,2.065136e+19,1.571501e+20,1.044849e+20,3.225070e+19
25.63889,3.146906e+20,2.066351e+19,1.572341e+20,1.045420e+20,3.225097e+19
25.66667,3.148434e+20,2.067568e+19,1.573180e+20,1.045990e+20,3.225066e+19
25.69444,3.149969e+20,2.068786e+19,1.574019e+20,1.046561e+20,3.225098e+19
25.72222,3.151498e+20,2.070003e+19,1.574857e+20,1.047131e+20,3.225091e+19
25.75000,3.153027e+20,2.071216e+19,1.575694e+20,1.047702e+20,3.225089e+19
25.77778,3.154555e+20,2.072424e+19,1.576532e+20,1.048271e+20,3.225090e+19
25.80556,3.156082e+20,2.073625e+19,1.577370e+20,1.048841e+20,3.225080e+19
25.83333,3.157611e+20,2.074816e+19,1.578208e+20,1.049410e+20,3.225109e+19
25.86111,3.159137e+20,2.075997e+19,1.579047e+20,1.049979e+20,3.225107e+19
25.88889,3.160664e+20,2.077165e+19,1.579887e+20,1.050547e+20,3.225125e+19
25.91667,3.162183e+20,2.078320e+19,1.580727e+20,1.051116e+20,3.225080e+19
25.94444,3.163710e+20,2.079461e+19,1.581569e+20,1.051683e+20,3.225109e+19
25.97222,3.165232e+20,2.080586e+19,1.582412e+20,1.052250e+20,3.225105e+19
26.00000,3.166755e+20,2.081696e+19,1.583255e+20,1.052817e+20,3.225123e+19
26.02778,3.168268e+20,2.082790e+19,1.584101e+20,1.053383e+20,3.225048e+19
26.05556,3.169795e+20,2.083869e+19,1.584947e+20,1.053949e+20,3.225110e+19
26.08333,3.171315e+20,2.084933e+19,1.585794e+20,1.054515e+20,3.225114e+19
26.11111,3.172833e+20,2.085983e+19,1.586642e+20,1.055080e+20,3.225114e+19
26.13889,3.174349e+20,2.087021e+19,1.587492e+20,1.055645e+20,3.225100e+19
26.16667,3.175866e+20,2.088048e+19,1.588342e+20,1.056209e+20,3.225100e+19
26.19444,3.177386e+20,2.089065e+19,1.589192e+20,1.056773e+20,3.225137e+19
26.22222,3.178900e+20,2.090075e+19,1.590043e+20,1.057336e+20,3.225130e+19
26.25000,3.180415e+20,2.091080e+19,1.590894e+20,1.057899e+20,3.225134e+19
26.27778,3.181925e+20,2.092082e+19,1.591745e+20,1.058461e+20,3.225103e+19
26.30556,3.183439e+20,2.093082e+19,1.592595e+20,1.059024e+20,3.225117e+19
26.33333,3.184955e+20,2.094084e+19,1.593445e+20,1.059586e+20,3.225150e+19
26.36111,3.186464e+20,2.095090e+19,1.594294e+20,1.060147e+20,3.225134e+19
26.38889,3.187975e+20,2.096101e+19,1.595142e+20,1.060709e+20,3.225134e+19
26.41667,3.189487e+20,2.097119e+19,1.595989e+20,1.061270e+20,3.225163e+19
26.44444,3.190994e+20,2.098147e+19,1.596834e+20,1.061830e+20,3.225140e+19
26.47222,3.192501e+20,2.099185e+19,1.597678e+20,1.062391e+20,3.225135e+19
26.50000,3.194011e+20,2.100235e+19,1.598519e+20,1.062951e+20,3.225161e+19
26.52778,3.195514e+20,2.101297e+19,1.599359e+20,1.063511e+20,3.225130e+19
26.55556,3.197024e+20,2.102373e+19,1.600197e+20,1.064071e+20,3.225169e+19
26.58333,3.198528e+20,2.103462e+19,1.601033e+20,1.064632e+20,3.225164e+19
26.61111,3.200032e+20,2.104565e+19,1.601867e+20,1.065191e+20,3.225161e+19
26.63889,3.201532e+20,2.105682e+19,1.602699e+20,1.065751e+20,3.225128e+19
26.66667,3.203037e+20,2.106811e+19,1.603530e+20,1.066310e+20,3.225155e+19
26.69444,3.204537e+20,2.107952e+19,1.604358e+20,1.066869e+20,3.225147e+19
26.72222,3.206041e+20,2.109105e+19,1.605184e+20,1.067429e+20,3.225179e+19
26.75000,3.207538e+20,2.110268e+19,1.606009e+20,1.067988e+20,3.225139e+19
26.77778,3.209037e+20,2.111439e+19,1.606832e+20,1.068546e+20,3.225143e+19
26.80556,3.210539e+20,2.112617e+19,1.607654e+20,1.069105e+20,3.225176e+19
26.83333,3.212034e+20,2.113800e+19,1.608474e+20,1.069664e+20,3.225151e+19
26.86111,3.213531e+20,2.114987e+19,1.609294e+20,1.070222e+20,3.225150e+19
26.88889,3.215029e+20,2.116175e+19,1.610113e+20,1.070781e+20,3.225164e+19
26.91667,3.216523e+20,2.117363e+19,1.610932e+20,1.071339e+20,3.225157e+19
26.94444,3.218020e+20,2.118549e+19,1.611750e+20,1.071897e+20,3.225183e+19
26.97222,3.219515e+20,2.119730e+19,1.612568e+20,1.072455e+20,3.225188e+19
27.00000,3.221006e+20,2.120905e+19,1.613386e+20,1.073012e+20,3.225172e+19
27.02778,3.222500e+20,2.122073e+19,1.614204e+20,1.073569e+20,3.225189e+19
27.05556,3.223991e+20,2.123231e+19,1.615023e+20,1.074126e+20,3.225181e+19
27.08333,3.225480e+20,2.124379e+19,1.615842e+20,1.074682e+20,3.225167e+19
27.11111,3.226971e+20,2.125514e+19,1.616663e+20,1.075239e+20,3.225175e+19
27.13889,3.228462e+20,2.126636e+19,1.617484e+20,1.075795e+20,3.225193e+19
27.16667,3.229950e+20,2.127744e+19,1.618306e+20,1.076350e+20,3.225194e+19
27.19444,3.231436e+20,2.128837e+19,1.619129e+20,1.076905e+20,3.225173e+19
27.22222,3.232923e+20,2.129916e+19,1.619953e+20,1.077460e+20,3.225181e+19
27.25000,3.234410e+20,2.130980e+19,1.620779e+20,1.078014e+20,3.225180e+19
27.27778,3.235895e+20,2.132029e+19,1.621605e+20,1.078568e+20,3.225177e+19
27.30556,3.237382e+20,2.133065e+19,1.622433e+20,1.079122e+20,3.225199e+19
27.33333,3.238863e+20,2.134087e+19,1.623261e+20,1.079675e+20,3.225173e+19
27.36111,3.240348e+20,2.135098e+19,1.624090e+20,1.080228e+20,3.225191e+19
27.38889,3.241832e+20,2.136098e+19,1.624920e+20,1.080780e+20,3.225208e+19
27.41667,3.243311e+20,2.137090e+19,1.625751e+20,1.081332e+20,3.225191e+19
27.44444,3.244795e+20,2.138074e+19,1.626581e+20,1.081884e+20,3.225217e+19
27.47222,3.246273e+20,2.139053e+19,1.627412e+20,1.082435e+20,3.225199e+19
27.50000,3.247754e+20,2.140029e+19,1.628243e+20,1.082986e+20,3.225214e+19
27.52778,3.249232e+20,2.141004e+19,1.629074e+20,1.083536e+20,3.225212e+19
27.55556,3.250710e+20,2.141979e+19,1.629904e+20,1.084086e+20,3.225215e+19
27.58333,3.252184e+20,2.142958e+19,1.630733e+20,1.084636e+20,3.225184e+19
27.61111,3.253662e+20,2.143941e+19,1.631561e+20,1.085186e+20,3.225201e+19
27.63889,3.255140e+20,2.144931e+19,1.632388e+20,1.085735e+20,3.225223e+19
27.66667,3.256614e+20,2.145929e+19,1.633214e+20,1.086284e+20,3.225219e+19
27.69444,3.258088e+20,2.146937e+19,1.634039e+20,1.086833e+20,3.225219e+19
27.72222,3.259560e+20,2.147955e+19,1.634861e+20,1.087382e+20,3.225209e+19
27.75000,3.261034e+20,2.148985e+19,1.635682e+20,1.087931e+20,3.225214e+19
27.77778,3.262505e+20,2.150027e+19,1.636502e+20,1.088479e+20,3.225210e+19
27.80556,3.263978e+20,2.151083e+19,1.637319e+20,1.089027e+20,3.225227e+19
27.83333,3.265448e+20,2.152151e+19,1.638135e+20,1.089575e+20,3.225228e+19
27.86111,3.266919e+20,2.153232e+19,1.638948e+20,1.090123e+20,3.225237e+19
27.88889,3.268385e+20,2.154325e+19,1.639760e+20,1.090671e+20,3.225215e+19
27.91667,3.269853e+20,2.155431e+19,1.640570e+20,1.091219e+20,3.225213e+19
27.94444,3.271323e+20,2.156548e+19,1.641378e+20,1.091766e+20,3.225233e+19
27.97222,3.272788e+20,2.157675e+19,1.642184e+20,1.092314e+20,3.225216e+19
28.00000,3.274253e+20,2.158811e+19,1.642989e+20,1.092861e+20,3.225215e+19
28.02778,3.275718e+20,2.159955e+19,1.643793e+20,1.093408e+20,3.225211e+19
28.05556,3.277181e+20,2.161104e+19,1.644595e+20,1.093955e+20,3.225204e+19
28.08333,3.278648e+20,2.162259e+19,1.645397e+20,1.094502e+20,3.225234e+19
28.11111,3.280113e+20,2.163416e+19,1.646197e+20,1.095049e+20,3.225247e+19
28.13889,3.281574e+20,2.164575e+19,1.646997e+20,1.095595e+20,3.225234e+19
28.16667,3.283036e+20,2.165733e+19,1.647796e+20,1.096142e+20,3.225243e+19
28.19444,3.284495e+20,2.166888e+19,1.648595e+20,1.096688e+20,3.225222e+19
28.22222,3.285956e+20,2.168040e+19,1.649394e+20,1.097234e+20,3.225230e+19
28.25000,3.287414e+20,2.169186e+19,1.650193e+20,1.097780e+20,3.225224e+19
28.27778,3.288873e+20,2.170324e+19,1.650992e+20,1.098325e+20,3.225230e+19
28.30556,3.290335e+20,2.171454e+19,1.651792e+20,1.098871e+20,3.225266e+19
28.33333,3.291791e+20,2.172573e+19,1.652592e+20,1.099416e+20,3.225250e+19
28.36111,3.293248e+20,2.173681e+19,1.653393e+20,1.099961e+20,3.225260e+19
28.38889,3.294704e+20,2.174777e+19,1.654194e+20,1.100505e+20,3.225261e+19
28.41667,3.296156e+20,2.175860e+19,1.654997e+20,1.101049e+20,3.225234e+19
28.44444,3.297611e+20,2.176928e+19,1.655801e+20,1.101593e+20,3.225241e+19
28.47222,3.299066e+20,2.177983e+19,1.656605e+20,1.102136e+20,3.225254e+19
28.50000,3.300519e+20,2.179024e+19,1.657411e+20,1.102680e+20,3.225251e+19
28.52778,3.301970e+20,2.180051e+19,1.658218e+20,1.103222e+20,3.225247e+19
28.55556,3.303423e+20,2.181064e+19,1.659025e+20,1.103765e+20,3.225260e+19
28.58333,3.304872e+20,2.182065e+19,1.659834e+20,1.104307e+20,3.225245e+19
28.61111,3.306323e+20,2.183054e+19,1.660643e+20,1.104848e+20,3.225253e+19
28.63889,3.307774e+20,2.184032e+19,1.661453e+20,1.105390e+20,3.225270e+19
28.66667,3.309224e+20,2.185002e+19,1.662264e+20,1.105931e+20,3.225283e+19
28.69444,3.310667e+20,2.185964e+19,1.663075e+20,1.106471e+20,3.225239e+19
28.72222,3.312116e+20,2.186920e+19,1.663887e+20,1.107011e+20,3.225258e+19
28.75000,3.313568e+20,2.187871e+19,1.664698e+20,1.107552e+20,3.225308e+19
28.77778,3.315011e+20,2.188821e+19,1.665509e+20,1.108091e+20,3.225279e+19
28.80556,3.316457e+20,2.189770e+19,1.666320e+20,1.108631e+20,3.225285e+19
28.83333,3.317902e+20,2.190721e+19,1.667130e+20,1.109170e+20,3.225296e+19
28.86111,3.319345e+20,2.191675e+19,1.667939e+20,1.109708e+20,3.225286e+19
28.88889,3.320788e+20,2.192635e+19,1.668748e+20,1.110247e+20,3.225288e+19
28.91667,3.322231e+20,2.193600e+19,1.669555e+20,1.110785e+20,3.225296e+19
28.94444,3.323668e+20,2.194574e+19,1.670362e+20,1.111323e+20,3.225259e+19
28.97222,3.325113e+20,2.195558e+19,1.671166e+20,1.111861e+20,3.225296e+19
29.00000,3.326551e+20,2.196551e+19,1.671969e+20,1.112399e+20,3.225274e+19
29.02778,3.327989e+20,2.197556e+19,1.672771e+20,1.112936e+20,3.225259e+19
29.05556,3.329430e+20,2.198572e+19,1.673571e+20,1.113473e+20,3.225286e+19
29.08333,3.330869e+20,2.199601e+19,1.674369e+20,1.114010e+20,3.225285e+19
29.11111,3.332307e+20,2.200642e+19,1.675165e+20,1.114547e+20,3.225299e+19
29.13889,3.333744e+20,2.201695e+19,1.675960e+20,1.115084e+20,3.225297e+19
29.16667,3.335179e+20,2.202760e+19,1.676752e+20,1.115621e+20,3.225293e+19
29.19444,3.336615e+20,2.203836e+19,1.677543e+20,1.116158e+20,3.225302e+19
29.22222,3.338047e+20,2.204923e+19,1.678333e+20,1.116694e+20,3.225273e+19
29.25000,3.339485e+20,2.206020e+19,1.679120e+20,1.117230e+20,3.225310e+19
29.27778,3.340916e+20,2.207126e+19,1.679907e+20,1.117767e+20,3.225295e+19
29.30556,3.342348e+20,2.208238e+19,1.680692e+20,1.118303e+20,3.225285e+19
29.33333,3.343780e+20,2.209357e+19,1.681476e+20,1.118839e+20,3.225284e+19
29.36111,3.345213e+20,2.210481e+19,1.682259e+20,1.119375e+20,3.225310e+19
29.38889,3.346643e+20,2.211608e+19,1.683041e+20,1.119910e+20,3.225301e+19
29.41667,3.348072e+20,2.212736e+19,1.683822e+20,1.120446e+20,3.225295e+19
29.44444,3.349502e+20,2.213864e+19,1.684603e+20,1.120981e+20,3.225301e+19
29.47222,3.350930e+20,2.214991e+19,1.685383e+20,1.121517e+20,3.225299e+19
29.50000,3.352356e+20,2.216114e+19,1.686163e+20,1.122052e+20,3.225287e+19
29.52778,3.353785e+20,2.217233e+19,1.686944e+20,1.122587e+20,3.225305e+19
29.55556,3.355210e+20,2.218345e+19,1.687724e+20,1.123122e+20,3.225292e+19
29.58333,3.356638e+20,2.219450e+19,1.688505e+20,1.123656e+20,3.225314e+19
29.61111,3.358061e+20,2.220545e+19,1.689286e+20,1.124191e+20,3.225295e+19
29.63889,3.359488e+20,2.221630e+19,1.690068e+20,1.124725e+20,3.225314e+19
29.66667,3.360912e+20,2.222704e+19,1.690850e+20,1.125259e+20,3.225325e+19
29.69444,3.362337e+20,2.223766e+19,1.691633e+20,1.125792e+20,3.225338e+19
29.72222,3.363759e+20,2.224815e+19,1.692418e+20,1.126326e+20,3.225338e+19
29.75000,3.365176e+20,2.225851e+19,1.693203e+20,1.126858e+20,3.225295e+19
29.77778,3.366600e+20,2.226874e+19,1.693989e+20,1.127391e+20,3.225321e+19
29.80556,3.368020e+20,2.227883e+19,1.694776e+20,1.127923e+20,3.225323e+19
29.83333,3.369441e+20,2.228880e+19,1.695564e+20,1.128455e+20,3.225328e+19
29.86111,3.370859e+20,2.229863e+19,1.696353e+20,1.128987e+20,3.225326e+19
29.88889,3.372278e+20,2.230835e+19,1.697142e+20,1.129518e+20,3.225334e+19
29.91667,3.373697e+20,2.231796e+19,1.697933e+20,1.130050e+20,3.225342e+19
29.94444,3.375111e+20,2.232747e+19,1.698724e+20,1.130580e+20,3.225312e+19
29.97222,3.376531e+20,2.233690e+19,1.699515e+20,1.131111e+20,3.225348e+19
30.00000,3.377946e+20,2.234626e+19,1.700307e+20,1.131641e+20,3.225349e+19
30.02778,3.379359e+20,2.235557e+19,1.701099e+20,1.132171e+20,3.225321e+19
30.05556,3.380774e+20,2.236483e+19,1.701892e+20,1.132700e+20,3.225331e+19
30.08333,3.382189e+20,2.237407e+19,1.702684e+20,1.133229e+20,3.225347e+19
30.11111,3.383602e+20,2.238331e+19,1.703475e+20,1.133758e+20,3.225342e+19
30.13889,3.385014e+20,2.239257e+19,1.704266e+20,1.134287e+20,3.225340e+19
30.16667,3.386423e+20,2.240185e+19,1.705057e+20,1.134815e+20,3.225321e+19
30.19444,3.387837e+20,2.241118e+19,1.705846e+20,1.135343e+20,3.225342e+19
30.22222,3.389246e+20,2.242058e+19,1.706635e+20,1.135871e+20,3.225335e+19
30.25000,3.390656e+20,2.243004e+19,1.707422e+20,1.136399e+20,3.225332e+19
30.27778,3.392065e+20,2.243959e+19,1.708208e+20,1.136927e+20,3.225342e+19
30.30556,3.393476e+20,2.244924e+19,1.708993e+20,1.137454e+20,3.225361e+19
30.33333,3.394884e+20,2.245899e+19,1.709776e+20,1.137981e+20,3.225364e+19
30.36111,3.396289e+20,2.246885e+19,1.710557e+20,1.138508e+20,3.225341e+19
30.38889,3.397695e+20,2.247883e+19,1.711337e+20,1.139035e+20,3.225337e+19
30.41667,3.399100e+20,2.248892e+19,1.712115e+20,1.139562e+20,3.225334e+19
30.44444,3.400506e+20,2.249912e+19,1.712892e+20,1.140088e+20,3.225344e+19
30.47222,3.401911e+20,2.250944e+19,1.713667e+20,1.140615e+20,3.225351e+19
30.50000,3.403314e+20,2.251987e+19,1.714440e+20,1.141141e+20,3.225334e+19
30.52778,3.404720e+20,2.253040e+19,1.715211e+20,1.141667e+20,3.225370e+19
30.55556,3.406122e+20,2.254103e+19,1.715982e+20,1.142193e+20,3.225364e+19
30.58333,3.407525e+20,2.255175e+19,1.716750e+20,1.142719e+20,3.225374e+19
30.61111,3.408923e+20,2.256254e+19,1.717518e+20,1.143245e+20,3.225343e+19
30.63889,3.410327e+20,2.257339e+19,1.718284e+20,1.143771e+20,3.225372e+19
30.66667,3.411726e+20,2.258430e+19,1.719049e+20,1.144297e+20,3.225365e+19
30.69444,3.413126e+20,2.259525e+19,1.719813e+20,1.144822e+20,3.225375e+19
30.72222,3.414526e+20,2.260621e+19,1.720577e+20,1.145348e+20,3.225383e+19
30.75000,3.415922e+20,2.261719e+19,1.721340e+20,1.145873e+20,3.225363e+19
30.77778,3.417319e+20,2.262817e+19,1.722102e+20,1.146398e+20,3.225364e+19
30.80556,3.418717e+20,2.263912e+19,1.722864e+20,1.146924e+20,3.225372e+19
30.83333,3.420110e+20,2.265004e+19,1.723626e+20,1.147448e+20,3.225346e+19
30.86111,3.421506e+20,2.266091e+19,1.724388e+20,1.147973e+20,3.225355e+19
30.88889,3.422904e+20,2.267171e+19,1.725150e+20,1.148498e+20,3.225379e+19
30.91667,3.424300e+20,2.268244e+19,1.725913e+20,1.149022e+20,3.225395e+19
30.94444,3.425691e+20,2.269308e+19,1.726676e+20,1.149546e+20,3.225372e+19
30.97222,3.427080e+20,2.270363e+19,1.727439e+20,1.150070e+20,3.225336e+19
31.00000,3.428476e+20,2.271407e+19,1.728203e+20,1.150594e+20,3.225373e+19
31.02778,3.429869e+20,2.272439e+19,1.728968e+20,1.151117e+20,3.225389e+19
31.05556,3.431259e+20,2.273459e+19,1.729734e+20,1.151641e+20,3.225380e+19
31.08333,3.432649e+20,2.274466e+19,1.730501e+20,1.152164e+20,3.225371e+19
31.11111,3.434039e+20,2.275462e+19,1.731268e+20,1.152686e+20,3.225379e+19
31.13889,3.435428e+20,2.276444e+19,1.732037e+20,1.153209e+20,3.225378e+19
31.16667,3.436818e+20,2.277414e+19,1.732806e+20,1.153731e+20,3.225386e+19
31.19444,3.438206e+20,2.278372e+19,1.733576e+20,1.154253e+20,3.225392e+19
31.22222,3.439593e+20,2.279319e+19,1.734347e+20,1.154775e+20,3.225391e+19
31.25000,3.440981e+20,2.280256e+19,1.735119e+20,1.155296e+20,3.225400e+19
31.27778,3.442366e+20,2.281183e+19,1.735891e+20,1.155817e+20,3.225391e+19
31.30556,3.443751e+20,2.282102e+19,1.736664e+20,1.156337e+20,3.225384e+19
31.33333,3.445138e+20,2.283014e+19,1.737437e+20,1.156858e+20,3.225406e+19
31.36111,3.446521e+20,2.283920e+19,1.738210e+20,1.157378e+20,3.225399e+19
31.38889,3.447902e+20,2.284823e+19,1.738984e+20,1.157898e+20,3.225378e+19
31.41667,3.449287e+20,2.285722e+19,1.739757e+20,1.158418e+20,3.225400e+19
31.44444,3.450670e+20,2.286621e+19,1.740530e+20,1.158937e+20,3.225400e+19
31.47222,3.452048e+20,2.287521e+19,1.741302e+20,1.159456e+20,3.225373e+19
31.50000,3.453432e+20,2.288423e+19,1.742074e+20,1.159975e+20,3.225396e+19
31.52778,3.454815e+20,2.289329e+19,1.742845e+20,1.160494e+20,3.225427e+19
31.55556,3.456193e+20,2.290240e+19,1.743615e+20,1.161012e+20,3.225404e+19
31.58333,3.457574e+20,2.291157e+19,1.744385e+20,1.161531e+20,3.225424e+19
31.61111,3.458951e+20,2.292082e+19,1.745153e+20,1.162049e+20,3.225408e+19
31.63889,3.460331e+20,2.293015e+19,1.745919e+20,1.162567e+20,3.225429e+19
31.66667,3.461709e+20,2.293958e+19,1.746685e+20,1.163085e+20,3.225434e+19
31.69444,3.463085e+20,2.294911e+19,1.747448e+20,1.163602e+20,3.225427e+19
31.72222,3.464462e+20,2.295874e+19,1.748211e+20,1.164119e+20,3.225434e+19
31.75000,3.465835e+20,2.296848e+19,1.748972e+20,1.164637e+20,3.225412e+19
31.77778,3.467210e+20,2.297833e+19,1.749731e+20,1.165154e+20,3.225413e+19
31.80556,3.468584e+20,2.298829e+19,1.750488e+20,1.165671e+20,3.225413e+19
31.83333,3.469957e+20,2.299835e+19,1.751244e+20,1.166188e+20,3.225411e+19
31.86111,3.471333e+20,2.300852e+19,1.751999e+20,1.166705e+20,3.225435e+19
31.88889,3.472701e+20,2.301878e+19,1.752752e+20,1.167221e+20,3.225399e+19
31.91667,3.474077e+20,2.302912e+19,1.753504e+20,1.167738e+20,3.225435e+19
31.94444,3.475445e+20,2.303955e+19,1.754254e+20,1.168254e+20,3.225404e+19
31.97222,3.476815e+20,2.305005e+19,1.755003e+20,1.168771e+20,3.225403e+19
32.00000,3.478185e+20,2.306060e+19,1.755751e+20,1.169287e+20,3.225398e+19
32.02778,3.479556e+20,2.307120e+19,1.756498e+20,1.169803e+20,3.225418e+19
32.05556,3.480925e+20,2.308184e+19,1.757245e+20,1.170319e+20,3.225425e+19
32.08333,3.482294e+20,2.309249e+19,1.757990e+20,1.170835e+20,3.225432e+19
32.11111,3.483661e+20,2.310315e+19,1.758735e+20,1.171351e+20,3.225421e+19
32.13889,3.485031e+20,2.311381e+19,1.759480e+20,1.171867e+20,3.225456e+19
32.16667,3.486394e+20,2.312445e+19,1.760224e+20,1.172383e+20,3.225420e+19
32.19444,3.487762e+20,2.313505e+19,1.760968e+20,1.172898e+20,3.225445e+19
32.22222,3.489130e+20,2.314561e+19,1.761713e+20,1.173414e+20,3.225465e+19
32.25000,3.490493e+20,2.315610e+19,1.762457e+20,1.173929e+20,3.225453e+19
32.27778,3.491857e+20,2.316653e+19,1.763201e+20,1.174444e+20,3.225455e+19
32.30556,3.493220e+20,2.317687e+19,1.763946e+20,1.174959e+20,3.225452e+19
32.33333,3.494580e+20,2.318712e+19,1.764692e+20,1.175474e+20,3.225421e+19
32.36111,3.495944e+20,2.319728e+19,1.765438e+20,1.175988e+20,3.225442e+19
32.38889,3.497309e+20,2.320732e+19,1.766185e+20,1.176503e+20,3.225470e+19
32.41667,3.498668e+20,2.321725e+19,1.766932e+20,1.177017e+20,3.225458e+19
32.44444,3.500027e+20,2.322706e+19,1.767681e+20,1.177531e+20,3.225442e+19
32.47222,3.501388e+20,2.323676e+19,1.768430e+20,1.178045e+20,3.225448e+19
32.50000,3.502750e+20,2.324634e+19,1.769180e+20,1.178558e+20,3.225478e+19
32.52778,3.504106e+20,2.325580e+19,1.769931e+20,1.179071e+20,3.225449e+19
32.55556,3.505461e+20,2.326514e+19,1.770682e+20,1.179584e+20,3.225424e+19
32.58333,3.506821e+20,2.327438e+19,1.771435e+20,1.180097e+20,3.225450e+19
32.61111,3.508178e+20,2.328352e+19,1.772188e+20,1.180609e+20,3.225455e+19
32.63889,3.509534e+20,2.329256e+19,1.772941e+20,1.181122e+20,3.225452e+19
32.66667,3.510890e+20,2.330152e+19,1.773695e+20,1.181633e+20,3.225454e+19
32.69444,3.512246e+20,2.331041e+19,1.774450e+20,1.182145e+20,3.225464e+19
32.72222,3.513599e+20,2.331924e+19,1.775204e+20,1.182657e+20,3.225445e+19
32.75000,3.514954e+20,2.332803e+19,1.775959e+20,1.183168e+20,3.225461e+19
32.77778,3.516306e+20,2.333679e+19,1.776714e+20,1.183679e+20,3.225452e+19
32.80556,3.517660e+20,2.334553e+19,1.777469e+20,1.184190e+20,3.225460e+19
32.83333,3.519014e+20,2.335427e+19,1.778223e+20,1.184700e+20,3.225475e+19
32.86111,3.520363e+20,2.336302e+19,1.778976e+20,1.185210e+20,3.225452e+19
32.88889,3.521718e+20,2.337180e+19,1.779730e+20,1.185721e+20,3.225490e+19
32.91667,3.523064e+20,2.338063e+19,1.780482e+20,1.186230e+20,3.225454e+19
32.94444,3.524417e+20,2.338950e+19,1.781233e+20,1.186740e+20,3.225480e+19
32.97222,3.525765e+20,2.339844e+19,1.781983e+20,1.187250e+20,3.225470e+19
33.00000,3.527111e+20,2.340745e+19,1.782732e+20,1.187759e+20,3.225448e+19
33.02778,3.528463e+20,2.341655e+19,1.783480e+20,1.188268e+20,3.225484e+19
33.05556,3.529810e+20,2.342573e+19,1.784227e+20,1.188777e+20,3.225479e+19
33.08333,3.531155e+20,2.343502e+19,1.784972e+20,1.189286e+20,3.225458e+19
33.11111,3.532503e+20,2.344440e+19,1.785716e+20,1.189795e+20,3.225475e+19
33.13889,3.533848e+20,2.345388e+19,1.786458e+20,1.190303e+20,3.225467e+19
33.16667,3.535196e+20,2.346346e+19,1.787199e+20,1.190812e+20,3.225499e+19
33.19444,3.536539e+20,2.347314e+19,1.787938e+20,1.191321e+20,3.225476e+19
33.22222,3.537883e+20,2.348293e+19,1.788676e+20,1.191829e+20,3.225475e+19
33.25000,3.539224e+20,2.349280e+19,1.789413e+20,1.192337e+20,3.225457e+19
33.27778,3.540569e+20,2.350276e+19,1.790148e+20,1.192845e+20,3.225478e+19
33.30556,3.541911e+20,2.351281e+19,1.790881e+20,1.193353e+20,3.225479e+19
33.33333,3.543255e+20,2.352293e+19,1.791614e+20,1.193861e+20,3.225495e+19
33.36111,3.544596e+20,2.353310e+19,1.792345e+20,1.194369e+20,3.225492e+19
33.38889,3.545938e+20,2.354334e+19,1.793076e+20,1.194877e+20,3.225513e+19
33.41667,3.547275e+20,2.355361e+19,1.793805e+20,1.195385e+20,3.225480e+19
33.44444,3.548615e+20,2.356392e+19,1.794534e+20,1.195892e+20,3.225489e+19
33.47222,3.549954e+20,2.357425e+19,1.795262e+20,1.196400e+20,3.225481e+19
33.50000,3.551291e+20,2.358458e+19,1.795990e+20,1.196908e+20,3.225470e+19
